ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
537.6637783413366,0.43322784,536.6114974349201,0.36148059,537.1639909415865,0.4368903,537.1978193329159,0.45511389,537.2749925938756,0.44185346
537.6837787174936,0.43071932,536.6314978110771,0.3730225,537.1839913177434,0.43327701,537.2178197090728,0.48018986,537.2949929700326,0.45469159
537.7037790936506,0.42753497,536.6514981872341,0.38164356,537.2039916939004,0.42143306,537.2378200852298,0.48530602,537.3149933461896,0.45662639
537.7237794698077,0.4237324,536.6714985633912,0.38084292,537.2239920700575,0.41220781,537.2578204613869,0.47514668,537.3349937223467,0.44918481
537.7437798459647,0.42354503,536.6914989395482,0.38378575,537.2439924462145,0.41669208,537.2778208375439,0.46444783,537.3549940985037,0.44528723
537.7637802221217,0.41676795,536.7114993157052,0.38884661,537.2639928223715,0.41230708,537.2978212137009,0.45351577,537.3749944746606,0.43659702
537.7837805982788,0.41497532,536.7314996918623,0.39313167,537.2839931985286,0.40902942,537.317821589858,0.44428927,537.3949948508177,0.42861721
537.8037809744358,0.42968521,536.7515000680193,0.41176555,537.3039935746856,0.41093215,537.337821966015,0.44297004,537.4149952269747,0.43172926
537.8237813505928,0.41508684,536.7715004441762,0.38508147,537.3239939508426,0.39401892,537.357822342172,0.42607719,537.4349956031317,0.41298521
537.8437817267497,0.37000304,536.7915008203333,0.3603439,537.3439943269996,0.35690793,537.3778227183291,0.40304106,537.4549959792887,0.38370261
537.8637821029068,0.33463603,536.8115011964903,0.33972386,537.3639947031567,0.32722628,537.3978230944861,0.37740543,537.4749963554458,0.35839349
537.8837824790638,0.32032642,536.8315015726473,0.3320373,537.3839950793136,0.31280264,537.417823470643,0.36633196,537.4949967316028,0.35012564
537.9037828552208,0.31622455,536.8515019488043,0.33020857,537.4039954554706,0.30828032,537.4378238468,0.36160648,537.5149971077598,0.35165551
537.9237832313779,0.31495321,536.8715023249614,0.32433683,537.4239958316277,0.30700582,537.4578242229571,0.35423017,537.5349974839169,0.34834796
537.9437836075349,0.31725085,536.8915027011184,0.31997925,537.4439962077847,0.31076637,537.4778245991141,0.35155344,537.5549978600739,0.35115334
537.9637839836919,0.32597432,536.9115030772754,0.32300964,537.4639965839417,0.32173958,537.4978249752711,0.36153454,537.5749982362308,0.36378509
537.983784359849,0.32806626,536.9315034534325,0.3218649,537.4839969600988,0.31653419,537.5178253514282,0.35495988,537.5949986123879,0.35898873
538.003784736006,0.32945037,536.9515038295895,0.32223386,537.5039973362558,0.31196597,537.5378257275852,0.35027519,537.6149989885449,0.35616377
538.023785112163,0.33074817,536.9715042057464,0.32324973,537.5239977124128,0.31012046,537.5578261037422,0.35055098,537.6349993647019,0.35752612
538.0437854883199,0.33383721,536.9915045819034,0.32632262,537.5439980885698,0.31205404,537.5778264798992,0.35438532,537.6549997408589,0.36267689
538.063785864477,0.34079209,537.0115049580605,0.33118486,537.5639984647269,0.32065165,537.5978268560563,0.36324611,537.675000117016,0.37534168
538.083786240634,0.34089068,537.0315053342175,0.33275661,537.5839988408839,0.32537279,537.6178272322132,0.35421953,537.695000493173,0.36672837
538.103786616791,0.33150655,537.0515057103745,0.32347962,537.6039992170408,0.31475949,537.6378276083702,0.33988512,537.71500086933,0.35102662
538.1237869929481,0.32252985,537.0715060865316,0.31649053,537.6239995931979,0.30261236,537.6578279845273,0.33272356,537.7350012454871,0.34090495
538.1437873691051,0.31298164,537.0915064626886,0.30982655,537.6439999693549,0.29245478,537.6778283606843,0.32861096,537.755001621644,0.33443859
538.1637877452621,0.31087136,537.1115068388456,0.31100377,537.6640003455119,0.29556882,537.6978287368413,0.3311131,537.775001997801,0.33209029
538.1837881214192,0.31633228,537.1315072150027,0.31690907,537.684000721669,0.30302608,537.7178291129984,0.34047657,537.7950023739581,0.33571658
538.2037884975762,0.33789501,537.1515075911597,0.33358634,537.704001097826,0.32316032,537.7378294891554,0.36739752,537.8150027501151,0.35758591
538.2237888737332,0.37324461,537.1715079673166,0.36135504,537.724001473983,0.34989709,537.7578298653124,0.40537548,537.8350031262721,0.39219812
538.2437892498901,0.38567033,537.1915083434736,0.37582815,537.74400185014,0.36285079,537.7778302414694,0.4232007,537.8550035024291,0.40813842
538.2637896260472,0.37157887,537.2115087196307,0.37655717,537.7640022262971,0.35869595,537.7978306176265,0.42455274,537.8750038785862,0.40855151
538.2837900022042,0.35846967,537.2315090957877,0.38035581,537.784002602454,0.35458201,537.8178309937834,0.42919761,537.8950042547432,0.40953109
538.3037903783612,0.34708977,537.2515094719447,0.38356912,537.804002978611,0.34836528,537.8378313699404,0.43022984,537.9150046309002,0.4074077
538.3237907545183,0.36946988,537.2715098481018,0.39798403,537.8240033547681,0.35520983,537.8578317460975,0.46884066,537.9350050070573,0.43151605
538.3437911306753,0.34521177,537.2915102242588,0.38399929,537.8440037309251,0.34070468,537.8778321222545,0.43161583,537.9550053832143,0.40113854
538.3637915068323,0.33941495,537.3115106004158,0.38262782,537.8640041070821,0.33660936,537.8978324984115,0.42080536,537.9750057593712,0.39482
538.3837918829893,0.34303847,537.3315109765729,0.39275864,537.8840044832391,0.34324688,537.9178328745686,0.42228428,537.9950061355282,0.40310618
538.4037922591464,0.35254517,537.3515113527299,0.40988562,537.9040048593962,0.35617834,537.9378332507256,0.43056402,538.0150065116853,0.41979259
538.4237926353034,0.35672688,537.3715117288868,0.41956502,537.9240052355532,0.36481833,537.9578336268826,0.43636388,538.0350068878423,0.42889744
538.4437930114603,0.34796685,537.3915121050438,0.40884334,537.9440056117102,0.36295962,537.9778340030396,0.42915899,538.0550072639993,0.42159539
538.4637933876174,0.3447662,537.4115124812009,0.39851627,537.9640059878673,0.36457011,537.9978343791967,0.42036325,538.0750076401564,0.4114987
538.4837937637744,0.35086358,537.4315128573579,0.39534602,537.9840063640243,0.37128535,538.0178347553536,0.42056844,538.0950080163134,0.40739554
538.5037941399314,0.36064461,537.4515132335149,0.3887952,538.0040067401812,0.37958774,538.0378351315106,0.42147279,538.1150083924704,0.40107802
538.5237945160885,0.38288411,537.471513609672,0.39104256,538.0240071163383,0.3963064,538.0578355076677,0.43790358,538.1350087686275,0.40692642
538.5437948922455,0.41643167,537.491513985829,0.39218873,538.0440074924953,0.41135931,538.0778358838247,0.45688158,538.1550091447845,0.42501661
538.5637952684025,0.43751231,537.511514361986,0.39939541,538.0640078686523,0.40863064,538.0978362599817,0.46163949,538.1750095209414,0.47780254
538.5837956445596,0.45398301,537.531514738143,0.41065276,538.0840082448094,0.44235465,538.1178366361387,0.42649952,538.1950098970985,0.44695795
538.6037960207166,0.45262879,537.5515151143001,0.38670382,538.1040086209664,0.41837481,538.1378370122958,0.40602112,538.2150102732555,0.41411176
538.6237963968736,0.47102955,537.571515490457,0.38589397,538.1240089971234,0.42381996,538.1578373884528,0.40384242,538.2350106494125,0.40614179
538.6437967730305,0.49023664,537.591515866614,0.38266832,538.1440093732804,0.43448067,538.1778377646098,0.40521801,538.2550110255695,0.40598094
538.6637971491876,0.49687728,537.6115162427711,0.38731611,538.1640097494375,0.44319814,538.1978381407669,0.40420234,538.2750114017266,0.40746346
538.6837975253446,0.50221473,537.6315166189281,0.39210138,538.1840101255945,0.4477503,538.2178385169238,0.40514076,538.2950117778836,0.4079856
538.7037979015016,0.50220883,537.6515169950851,0.39119834,538.2040105017514,0.44556296,538.2378388930808,0.40097594,538.3150121540406,0.40463459
538.7237982776587,0.50212526,537.6715173712422,0.38969266,538.2240108779085,0.44180229,538.2578392692379,0.39916727,538.3350125301977,0.40168425
538.7437986538157,0.50326174,537.6915177473992,0.38916609,538.2440112540655,0.43708777,538.2778396453949,0.39920506,538.3550129063547,0.39938056
538.7637990299727,0.51551586,537.7115181235562,0.3951439,538.2640116302225,0.43839347,538.2978400215519,0.40463254,538.3750132825116,0.40314141
538.7837994061298,0.51977974,537.7315184997133,0.41142038,538.2840120063796,0.44005835,538.317840397709,0.41834676,538.3950136586687,0.41428065
538.8037997822868,0.51649141,537.7515188758703,0.43117803,538.3040123825366,0.44227108,538.337840773866,0.43833637,538.4150140348257,0.43357161
538.8238001584438,0.52855933,537.7715192520272,0.44763532,538.3240127586936,0.44828224,538.357841150023,0.45832416,538.4350144109827,0.45592287
538.8438005346007,0.5333789,537.7915196281842,0.4631553,538.3440131348506,0.45534176,538.37784152618,0.47833219,538.4550147871397,0.47599545
538.8638009107578,0.53803843,537.8115200043413,0.47547179,538.3640135110077,0.46039295,538.3978419023371,0.50088757,538.4750151632968,0.50011307
538.8838012869148,0.50939316,537.8315203804983,0.46131366,538.3840138871647,0.44685909,538.417842278494,0.49026346,538.4950155394538,0.49148566
538.9038016630718,0.48772961,537.8515207566553,0.45607498,538.4040142633216,0.43839663,538.437842654651,0.48465756,538.5150159156108,0.48243308
538.9238020392289,0.46560481,537.8715211328124,0.44788238,538.4240146394787,0.42975774,538.4578430308081,0.47689801,538.5350162917679,0.46779534
538.9438024153859,0.45254448,537.8915215089694,0.42634067,538.4440150156357,0.42209172,538.4778434069651,0.463384,538.5550166679249,0.44063559
538.9638027915429,0.45845437,537.9115218851264,0.42874712,538.4640153917927,0.42391095,538.4978437831221,0.47760734,538.5750170440818,0.44140372
538.9838031677,0.47153896,537.9315222612834,0.44038498,538.4840157679498,0.4275654,538.5178441592791,0.50328332,538.595017420239,0.4475663
539.003803543857,0.49683094,537.9515226374405,0.45693967,538.5040161441068,0.43591681,538.5378445354362,0.53788728,538.6150177963959,0.4661718
539.023803920014,0.51955628,537.9715230135974,0.48764238,538.5240165202638,0.44429302,538.5578449115932,0.58407354,538.6350181725529,0.49208432
539.043804296171,0.52729261,537.9915233897544,0.47591794,538.5440168964208,0.42950466,538.5778452877502,0.58338416,538.6550185487099,0.50507832
539.063804672328,0.5425992,538.0115237659115,0.4591803,538.5640172725779,0.41992068,538.5978456639073,0.55106062,538.675018924867,0.52101344
539.083805048485,0.53363305,538.0315241420685,0.45270362,538.5840176487349,0.42321646,538.6178460400643,0.54170328,538.695019301024,0.52624625
539.103805424642,0.52944601,538.0515245182255,0.4662554,538.6040180248918,0.42178267,538.6378464162212,0.54445261,538.715019677181,0.53842741
539.1238058007991,0.52200699,538.0715248943826,0.46498087,538.6240184010489,0.4201481,538.6578467923783,0.56041199,538.7350200533381,0.52115792
539.1438061769561,0.52587491,538.0915252705396,0.45172781,538.6440187772059,0.42926005,538.6778471685353,0.57150227,538.7550204294951,0.52394569
539.1638065531131,0.53177226,538.1115256466966,0.44596764,538.6640191533629,0.43938896,538.6978475446923,0.58548045,538.775020805652,0.53360397
539.1838069292701,0.53654987,538.1315260228537,0.44541574,538.6840195295199,0.44550878,538.7178479208494,0.60003775,538.795021181809,0.5409354
539.2038073054272,0.56006593,538.1515263990107,0.45495909,538.704019905677,0.46161813,538.7378482970064,0.6377033,538.8150215579661,0.56509024
539.2238076815842,0.56101096,538.1715267751676,0.45190039,538.724020281834,0.45581549,538.7578486731634,0.63639867,538.8350219341231,0.56908053
539.2438080577411,0.56661892,538.1915271513246,0.46415752,538.744020657991,0.46620929,538.7778490493204,0.666857,538.8550223102801,0.59660101
539.2638084338982,0.56024641,538.2115275274817,0.46927309,538.7640210341481,0.46558821,538.7978494254775,0.68363035,538.8750226864372,0.6150021
539.2838088100552,0.56435156,538.2315279036387,0.46858132,538.7840214103051,0.46819162,538.8178498016345,0.70194924,538.8950230625942,0.63338751
539.3038091862122,0.54922837,538.2515282797957,0.46365055,538.804021786462,0.460199,538.8378501777914,0.69526368,538.9150234387512,0.63624984
539.3238095623693,0.55854058,538.2715286559528,0.47672987,538.8240221626191,0.46247137,538.8578505539485,0.71000534,538.9350238149083,0.65065527
539.3438099385263,0.55048776,538.2915290321098,0.45612225,538.8440225387761,0.44299898,538.8778509301055,0.68326867,538.9550241910653,0.6385299
539.3638103146833,0.55221391,538.3115294082668,0.43862927,538.8640229149331,0.43910086,538.8978513062625,0.66773748,538.9750245672222,0.63880485
539.3838106908404,0.554111,538.3315297844238,0.42793685,538.8840232910902,0.4336639,538.9178516824195,0.65639704,538.9950249433793,0.64091438
539.4038110669974,0.56265819,538.3515301605809,0.42052308,538.9040236672472,0.42899063,538.9378520585766,0.64742875,539.0150253195363,0.64806664
539.4238114431544,0.56849027,538.3715305367379,0.41354322,538.9240240434042,0.42639509,538.9578524347336,0.63728261,539.0350256956933,0.64872456
539.4438118193113,0.60033709,538.3915309128948,0.43067628,538.9440244195612,0.44599208,538.9778528108906,0.64515996,539.0550260718503,0.66407901
539.4638121954684,0.60568583,538.4115312890519,0.42121041,538.9640247957183,0.44143695,538.9978531870477,0.63113594,539.0750264480074,0.65449566
539.4838125716254,0.62281758,538.4315316652089,0.41711617,538.9840251718753,0.44745186,539.0178535632047,0.62909395,539.0950268241644,0.66074187
539.5038129477824,0.60670608,538.4515320413659,0.40510643,539.0040255480322,0.44023329,539.0378539393616,0.61507809,539.1150272003214,0.64381683
539.5238133239395,0.56997347,538.471532417523,0.39316991,539.0240259241893,0.42869756,539.0578543155187,0.59051639,539.1350275764785,0.61333066
539.5438137000965,0.54752785,538.49153279368,0.39490709,539.0440263003463,0.43178609,539.0778546916757,0.57341105,539.1550279526355,0.59923935
539.5638140762535,0.5503034,538.511533169837,0.40834388,539.0640266765033,0.44790706,539.0978550678327,0.58005738,539.1750283287925,0.61078471
539.5838144524105,0.55330032,538.531533545994,0.4213756,539.0840270526603,0.4625003,539.1178554439897,0.59047306,539.1950287049494,0.62084407
539.6038148285676,0.55666566,538.5515339221511,0.42906725,539.1040274288174,0.46440792,539.1378558201468,0.59696794,539.2150290811065,0.63160682
539.6238152047246,0.56240344,538.571534298308,0.43419057,539.1240278049744,0.46998355,539.1578561963038,0.59999764,539.2350294572635,0.63911128
539.6438155808816,0.5952999,538.591534674465,0.45065311,539.1440281811314,0.49704844,539.1778565724608,0.628564,539.2550298334205,0.67642695
539.6638159570387,0.6392343,538.6115350506221,0.4645983,539.1640285572885,0.51246077,539.1978569486179,0.64911228,539.2750302095776,0.70484227
539.6838163331956,0.66592777,538.6315354267791,0.46308324,539.1840289334455,0.50793123,539.2178573247749,0.6552757,539.2950305857346,0.71482611
539.7038167093526,0.68081456,538.6515358029361,0.46292925,539.2040293096024,0.50950617,539.2378577009318,0.64479917,539.3150309618916,0.70209837
539.7238170855097,0.65865368,538.6715361790932,0.46289504,539.2240296857595,0.50638038,539.2578580770889,0.63422847,539.3350313380487,0.69350886
539.7438174616667,0.63711977,538.6915365552502,0.45714295,539.2440300619165,0.49369299,539.2778584532459,0.62114239,539.3550317142057,0.68174672
539.7638178378237,0.62359643,538.7115369314072,0.45054594,539.2640304380735,0.47866789,539.2978588294029,0.60884893,539.3750320903627,0.66827452
539.7838182139807,0.60328978,538.7315373075642,0.44516701,539.2840308142305,0.46296015,539.3178592055599,0.5972929,539.3950324665196,0.65468198
539.8038185901378,0.60596287,538.7515376837213,0.45482904,539.3040311903876,0.46318713,539.337859581717,0.60402322,539.4150328426767,0.66542327
539.8238189662948,0.62325341,538.7715380598783,0.46739027,539.3240315665446,0.46726537,539.357859957874,0.62027097,539.4350332188337,0.68240166
539.8438193424518,0.69683874,538.7915384360352,0.51245719,539.3440319427016,0.52595818,539.377860334031,0.66040885,539.4550335949907,0.74732077
539.8638197186089,0.74009007,538.8115388121923,0.53273058,539.3640323188587,0.54546714,539.3978607101881,0.6814999,539.4750339711478,0.77997631
539.8838200947658,0.7426073,538.8315391883493,0.53193372,539.3840326950157,0.53590524,539.417861086345,0.68206847,539.4950343473048,0.78142273
539.9038204709228,0.71445107,538.8515395645063,0.51986945,539.4040330711726,0.51313424,539.437861462502,0.67535365,539.5150347234618,0.76627964
