ENERGY_1,O1_ES_p,ENERGY_2,O2_ES_p,ENERGY_3,O3_ES_p,ENERGY_4,O4_ES_p,ENERGY_5,O5_ES_p
530.6036455579085,0.23958568,529.551364651492,0.32661116,530.1038581581583,0.48741886,530.1376865494877,0.29879063,530.2148598104475,0.30412328
530.6236459340656,0.21211421,529.5713650276491,0.30426157,530.1238585343154,0.31595221,530.1576869256448,0.30328161,530.2348601866046,0.29399061
530.6436463102226,0.22330518,529.5913654038061,0.29920426,530.1438589104724,0.31251261,530.1776873018018,0.30464667,530.2548605627616,0.30515122
530.6636466863796,0.23614898,529.6113657799631,0.30368879,530.1638592866294,0.25535128,530.1976876779588,0.32022148,530.2748609389186,0.31446007
530.6836470625366,0.22227386,529.6313661561201,0.32082838,530.1838596627864,0.23879263,530.2176880541158,0.3717081,530.2948613150755,0.33505699
530.7036474386937,0.20079097,529.6513665322772,0.27829736,530.2038600389435,0.2435368,530.2376884302729,0.24879168,530.3148616912326,0.29331648
530.7236478148507,0.19051245,529.6713669084342,0.27144629,530.2238604151005,0.24517983,530.2576888064299,0.25349969,530.3348620673896,0.24434415
530.7436481910077,0.20222446,529.6913672845911,0.2991229,530.2438607912575,0.30319804,530.2776891825869,0.28104013,530.3548624435466,0.26321653
530.7636485671648,0.21202521,529.7113676607482,0.32865065,530.2638611674146,0.56042117,530.297689558744,0.41364026,530.3748628197037,0.34108013
530.7836489433217,0.19962087,529.7313680369052,0.29858086,530.2838615435716,0.30819869,530.317689934901,0.2938565,530.3948631958607,0.22882861
530.8036493194787,0.20534921,529.7513684130622,0.32338029,530.3038619197285,0.31445393,530.3376903110579,0.30545384,530.4148635720177,0.22289287
530.8236496956358,0.20693646,529.7713687892193,0.33727571,530.3238622958856,0.27651975,530.357690687215,0.32537353,530.4348639481748,0.21380994
530.8436500717928,0.22758295,529.7913691653763,0.32376823,530.3438626720426,0.27855775,530.377691063372,0.30171853,530.4548643243318,0.22965308
530.8636504479498,0.1807628,529.8113695415333,0.30450913,530.3638630481996,0.28799331,530.397691439529,0.24954328,530.4748647004888,0.18916473
530.8836508241068,0.1903228,529.8313699176903,0.29938179,530.3838634243566,0.30802858,530.417691815686,0.2610456,530.4948650766457,0.21774779
530.9036512002639,0.23476163,529.8513702938474,0.34485886,530.4038638005137,0.29185954,530.4376921918431,0.28643876,530.5148654528028,0.28371045
530.9236515764209,0.23129597,529.8713706700044,0.30311364,530.4238641766707,0.32338941,530.4576925680001,0.2631287,530.5348658289598,0.2819033
530.9436519525779,0.22293764,529.8913710461613,0.2290158,530.4438645528277,0.28335503,530.4776929441571,0.22225392,530.5548662051168,0.21505174
530.963652328735,0.19962038,529.9113714223184,0.24815269,530.4638649289848,0.30625597,530.4976933203142,0.21738173,530.5748665812739,0.2359595
530.9836527048919,0.19024698,529.9313717984754,0.24485475,530.4838653051418,0.29356682,530.5176936964712,0.22711453,530.5948669574309,0.22308035
531.0036530810489,0.20148112,529.9513721746324,0.2607533,530.5038656812987,0.2744759,530.5376940726281,0.23781478,530.6148673335879,0.22321402
531.023653457206,0.22210883,529.9713725507895,0.32236192,530.5238660574558,0.46460721,530.5576944487852,0.27072692,530.634867709745,0.25543231
531.043653833363,0.28344208,529.9913729269465,0.36510798,530.5438664336128,0.37772354,530.5776948249422,0.30833066,530.654868085902,0.28447944
531.06365420952,0.28031278,530.0113733031035,0.38819233,530.5638668097698,0.35541287,530.5976952010992,0.27948117,530.674868462059,0.29906216
531.083654585677,0.2216323,530.0313736792605,0.29059362,530.5838671859268,0.26828006,530.6176955772562,0.2183744,530.6948688382159,0.21275796
531.1036549618341,0.2007226,530.0513740554176,0.33687228,530.6038675620839,0.28196749,530.6376959534133,0.2516292,530.714869214373,0.25567448
531.1236553379911,0.19661982,530.0713744315746,0.32098761,530.6238679382409,0.26924059,530.6576963295703,0.24995188,530.73486959053,0.23063178
531.143655714148,0.19954629,530.0913748077315,0.39586848,530.6438683143979,0.33986697,530.6776967057273,0.28701922,530.754869966687,0.24613133
531.1636560903052,0.21690455,530.1113751838886,0.36745864,530.663868690555,0.28327462,530.6976970818844,0.32556051,530.7748703428441,0.25376633
531.1836564664621,0.21261103,530.1313755600456,0.31244478,530.683869066712,0.24683625,530.7176974580414,0.26213917,530.7948707190011,0.24819462
531.2036568426191,0.20037845,530.1513759362026,0.31332785,530.703869442869,0.25642845,530.7376978341983,0.23037034,530.8148710951581,0.2303341
531.2236572187762,0.18979958,530.1713763123597,0.26391935,530.723869819026,0.26430821,530.7576982103554,0.25524881,530.8348714713152,0.23088035
531.2436575949332,0.20400204,530.1913766885167,0.35273287,530.743870195183,0.34368855,530.7776985865124,0.25473878,530.8548718474722,0.27994332
531.2636579710902,0.13600971,530.2113770646737,0.25456607,530.76387057134,0.22246881,530.7976989626694,0.18380353,530.8748722236292,0.1799279
531.2836583472472,0.13265385,530.2313774408307,0.29062548,530.783870947497,0.21672595,530.8176993388264,0.19384678,530.8948725997861,0.17938155
531.3036587234043,0.16599195,530.2513778169878,0.34343204,530.8038713236541,0.24700969,530.8376997149835,0.24280706,530.9148729759432,0.20285033
531.3236590995613,0.14240351,530.2713781931448,0.25401202,530.8238716998111,0.20815556,530.8577000911405,0.22952294,530.9348733521002,0.16583297
531.3436594757183,0.12985413,530.2913785693017,0.22173108,530.8438720759681,0.20279145,530.8777004672975,0.18707517,530.9548737282572,0.15277244
531.3636598518754,0.1124608,530.3113789454588,0.2001325,530.8638724521252,0.18739417,530.8977008434546,0.16816521,530.9748741044143,0.13449807
531.3836602280323,0.13103412,530.3313793216158,0.22452915,530.8838728282822,0.2127582,530.9177012196116,0.19436112,530.9948744805713,0.15032645
531.4036606041893,0.13174772,530.3513796977728,0.23680326,530.9038732044392,0.22935952,530.9377015957685,0.19817412,531.0148748567283,0.15881863
531.4236609803464,0.12689514,530.3713800739299,0.23115681,530.9238735805963,0.23084684,530.9577019719256,0.20629798,531.0348752328854,0.15918772
531.4436613565034,0.13244095,530.3913804500869,0.2352014,530.9438739567532,0.23984803,530.9777023480826,0.21382727,531.0548756090424,0.17137474
531.4636617326604,0.16187672,530.4113808262439,0.25585595,530.9638743329102,0.2856169,530.9977027242396,0.22772193,531.0748759851994,0.2081424
531.4836621088174,0.19530162,530.4313812024009,0.26275909,530.9838747090672,0.29183218,531.0177031003966,0.22825314,531.0948763613563,0.22206183
531.5036624849745,0.21233569,530.451381578558,0.26544988,531.0038750852243,0.27945507,531.0377034765537,0.21614103,531.1148767375134,0.21414337
531.5236628611315,0.22305025,530.471381954715,0.27350977,531.0238754613813,0.25925317,531.0577038527107,0.22274515,531.1348771136704,0.21430957
531.5436632372885,0.20793481,530.4913823308719,0.28903893,531.0438758375383,0.27235368,531.0777042288677,0.22227843,531.1548774898274,0.22364186
531.5636636134456,0.2319662,530.511382707029,0.34228167,531.0638762136954,0.33671361,531.0977046050248,0.27917233,531.1748778659845,0.29279152
531.5836639896025,0.22977024,530.531383083186,0.32131138,531.0838765898524,0.33803561,531.1177049811818,0.26823956,531.1948782421415,0.24729653
531.6036643657595,0.23670892,530.551383459343,0.34209573,531.1038769660094,0.30364642,531.1377053573387,0.27595919,531.2148786182985,0.22854231
531.6236647419166,0.20747419,530.5713838355,0.33347434,531.1238773421665,0.30792671,531.1577057334957,0.26572263,531.2348789944556,0.23879446
531.6436651180736,0.20981619,530.5913842116571,0.2871685,531.1438777183234,0.28737101,531.1777061096528,0.28666604,531.2548793706126,0.20620151
531.6636654942306,0.1827189,530.6113845878141,0.24448454,531.1638780944804,0.24544547,531.1977064858098,0.32175279,531.2748797467696,0.17036082
531.6836658703876,0.19360815,530.6313849639711,0.25398177,531.1838784706374,0.29670423,531.2177068619668,0.22874348,531.2948801229265,0.15856746
531.7036662465447,0.23251271,530.6513853401282,0.29962799,531.2038788467945,0.34605339,531.2377072381239,0.28487986,531.3148804990836,0.21886003
531.7236666227017,0.22232097,530.6713857162852,0.2828899,531.2238792229515,0.32880676,531.2577076142809,0.29128936,531.3348808752406,0.21573344
531.7436669988587,0.21896571,530.6913860924421,0.27743134,531.2438795991085,0.3122094,531.2777079904379,0.29227415,531.3548812513976,0.21407008
531.7636673750158,0.22528525,530.7113864685992,0.24718775,531.2638799752656,0.29696772,531.297708366595,0.2757428,531.3748816275547,0.19957453
531.7836677511727,0.23074555,530.7313868447562,0.28538376,531.2838803514226,0.3303,531.317708742752,0.32329035,531.3948820037117,0.22225508
531.8036681273297,0.22038548,530.7513872209132,0.27971712,531.3038807275796,0.32343858,531.337709118909,0.29096246,531.4148823798687,0.20554563
531.8236685034867,0.23983501,530.7713875970703,0.27034268,531.3238811037365,0.28091264,531.357709495066,0.30277619,531.4348827560257,0.19792527
531.8436688796438,0.38855711,530.7913879732273,0.33324373,531.3438814798936,0.42898139,531.377709871223,0.51590961,531.4548831321828,0.23176035
531.8636692558008,0.21000943,530.8113883493843,0.31058562,531.3638818560506,0.28508073,531.39771024738,0.28886324,531.4748835083398,0.22397795
531.8836696319578,0.17994708,530.8313887255413,0.28415713,531.3838822322076,0.25484636,531.417710623537,0.23539387,531.4948838844967,0.19408636
531.9036700081149,0.17467642,530.8513891016984,0.31328711,531.4038826083647,0.28307658,531.4377109996941,0.23973812,531.5148842606538,0.28631657
531.9236703842719,0.17217416,530.8713894778554,0.26790765,531.4238829845217,0.30747747,531.4577113758511,0.28234306,531.5348846368108,0.17431736
531.9436707604289,0.18748239,530.8913898540123,0.32211146,531.4438833606787,0.33417085,531.4777117520081,0.29671127,531.5548850129678,0.2046465
531.963671136586,0.21672976,530.9113902301694,0.35079113,531.4638837368358,0.36097413,531.4977121281652,0.31858221,531.5748853891249,0.23696674
531.983671512743,0.2255825,530.9313906063264,0.2973451,531.4838841129928,0.3014394,531.5177125043222,0.28512064,531.5948857652819,0.28079227
532.0036718888999,0.30972144,530.9513909824834,0.3471618,531.5038844891498,0.35665905,531.5377128804791,0.31878534,531.6148861414389,0.27295882
532.023672265057,0.20492531,530.9713913586404,0.26494789,531.5238848653069,0.2588298,531.5577132566361,0.24374028,531.634886517596,0.19986214
532.043672641214,0.20221005,530.9913917347975,0.29206362,531.5438852414638,0.27659607,531.5777136327932,0.33104312,531.654886893753,0.22144084
532.063673017371,0.28051239,531.0113921109545,0.29206571,531.5638856176208,0.34610027,531.5977140089502,0.33098552,531.67488726991,0.28150833
532.083673393528,0.23236428,531.0313924871115,0.29904118,531.5838859937778,0.32660547,531.6177143851072,0.30818981,531.694887646067,0.23611549
532.1036737696851,0.21444468,531.0513928632686,0.27093703,531.6038863699349,0.40203568,531.6377147612643,0.27045813,531.714888022224,0.20989105
532.1236741458421,0.2107823,531.0713932394256,0.30224279,531.6238867460919,0.36454123,531.6577151374213,0.26660067,531.734888398381,0.2152065
532.1436745219991,0.19746388,531.0913936155825,0.28177434,531.6438871222489,0.27792922,531.6777155135783,0.24999499,531.754888774538,0.18985976
532.1636748981562,0.20682012,531.1113939917396,0.38598734,531.663887498406,0.28266752,531.6977158897354,0.27422154,531.7748891506951,0.21747044
532.1836752743131,0.2261056,531.1313943678966,0.33205339,531.683887874563,0.2729131,531.7177162658924,0.28327942,531.7948895268521,0.21403256
532.2036756504701,0.19640456,531.1513947440536,0.28008187,531.70388825072,0.21466601,531.7377166420493,0.26235905,531.8148899030091,0.18983892
532.2236760266271,0.20345432,531.1713951202106,0.25932747,531.7238886268769,0.19051601,531.7577170182063,0.24069145,531.8348902791661,0.18114473
532.2436764027842,0.25706846,531.1913954963677,0.34613729,531.743889003034,0.23114626,531.7777173943634,0.29535738,531.8548906553232,0.22640628
532.2636767789412,0.20850153,531.2113958725247,0.25936231,531.763889379191,0.20889668,531.7977177705204,0.24988262,531.8748910314802,0.17329003
532.2836771550982,0.17850319,531.2313962486817,0.27019942,531.783889755348,0.18808423,531.8177181466774,0.36104342,531.8948914076371,0.16129099
532.3036775312553,0.15136047,531.2513966248388,0.22175592,531.8038901315051,0.16737904,531.8377185228345,0.22378962,531.9148917837942,0.14740995
532.3236779074123,0.14200211,531.2713970009958,0.21389021,531.8238905076621,0.16598785,531.8577188989915,0.20542406,531.9348921599512,0.1388811
532.3436782835693,0.18628797,531.2913973771527,0.24234553,531.8438908838191,0.19612704,531.8777192751485,0.22523485,531.9548925361082,0.15746349
532.3636786597264,0.19356249,531.3113977533098,0.26354095,531.8638912599762,0.20507821,531.8977196513056,0.2291232,531.9748929122653,0.16928168
532.3836790358833,0.21439992,531.3313981294668,0.26530862,531.8838916361332,0.2183516,531.9177200274626,0.24480239,531.9948932884223,0.17219858
532.4036794120403,0.2429473,531.3513985056238,0.28252274,531.9038920122902,0.26640022,531.9377204036196,0.28312388,532.0148936645793,0.20969443
532.4236797881974,0.23173335,531.3713988817808,0.28143182,531.9238923884473,0.25847173,531.9577207797765,0.26787627,532.0348940407364,0.21323916
532.4436801643544,0.22663936,531.3913992579379,0.27961645,531.9438927646042,0.25020626,531.9777211559336,0.26698279,532.0548944168934,0.20654655
532.4636805405114,0.24020538,531.4113996340949,0.30154055,531.9638931407612,0.24848601,531.9977215320906,0.28392372,532.0748947930504,0.20906568
532.4836809166684,0.24065323,531.4314000102519,0.28866258,531.9838935169182,0.23672776,532.0177219082476,0.2736845,532.0948951692073,0.20041341
532.5036812928255,0.23611109,531.451400386409,0.26937976,532.0038938930753,0.22980466,532.0377222844047,0.26876843,532.1148955453644,0.19073047
532.5236816689825,0.21071936,531.471400762566,0.24000886,532.0238942692323,0.2087601,532.0577226605617,0.25036603,532.1348959215214,0.16903797
532.5436820451395,0.20806287,531.491401138723,0.23808616,532.0438946453893,0.20993632,532.0777230367187,0.24798904,532.1548962976784,0.16783601
532.5636824212966,0.18893109,531.51140151488,0.21068437,532.0638950215464,0.21480885,532.0977234128758,0.22683899,532.1748966738355,0.16412434
532.5836827974535,0.17377569,531.531401891037,0.19452602,532.0838953977034,0.20722651,532.1177237890328,0.21332151,532.1948970499925,0.15745617
532.6036831736105,0.17877565,531.551402267194,0.22239001,532.1038957738604,0.23869713,532.1377241651898,0.23278506,532.2148974261495,0.17623968
532.6236835497675,0.18102585,531.5714026433511,0.26835218,532.1238961500173,0.25492185,532.1577245413469,0.24946387,532.2348978023065,0.206374
532.6436839259246,0.22161536,531.5914030195081,0.2857317,532.1438965261744,0.32400486,532.1777249175038,0.27548078,532.2548981784636,0.27136642
532.6636843020816,0.20281449,531.6114033956651,0.29544625,532.1638969023314,0.31438243,532.1977252936608,0.2401806,532.2748985546206,0.2298734
532.6836846782386,0.20972976,531.6314037718221,0.285687,532.1838972784884,0.27514046,532.2177256698178,0.247214,532.2948989307775,0.23401529
532.7036850543957,0.2218318,531.6514041479792,0.29855001,532.2038976546455,0.27615663,532.2377260459749,0.27500215,532.3148993069346,0.24326865
532.7236854305527,0.225933,531.6714045241362,0.33201641,532.2238980308025,0.3102273,532.2577264221319,0.31289336,532.3348996830916,0.27400735
532.7436858067097,0.19517936,531.6914049002932,0.24126823,532.2438984069595,0.25441435,532.2777267982889,0.27411669,532.3549000592486,0.24057271
532.7636861828668,0.20081311,531.7114052764503,0.22778693,532.2638987831166,0.26006541,532.297727174446,0.25172013,532.3749004354057,0.23251097
532.7836865590237,0.17450953,531.7314056526072,0.21213375,532.2838991592736,0.24366951,532.317727550603,0.2385775,532.3949008115627,0.19959539
532.8036869351807,0.16640846,531.7514060287642,0.20895602,532.3038995354306,0.23084502,532.33772792676,0.23404123,532.4149011877197,0.19961822
532.8236873113377,0.16660123,531.7714064049212,0.21738642,532.3238999115875,0.23697574,532.3577283029169,0.27270904,532.4349015638767,0.17095639
532.8436876874948,0.199256,531.7914067810783,0.25724638,532.3439002877446,0.25617042,532.377728679074,0.28084862,532.4549019400338,0.20339845
